epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
118,1541,0.5308097004890442,0.4740763008594513,0.09144052863121033,0.03482544422149658,0.1460472196340561,0.160000000000025,
118,1542,0.5446951389312744,0.5077672004699707,0.10544430464506149,0.06915869563817978,0.13890239596366882,0.17000000000001592,
118,1543,0.6039482951164246,0.5212745666503906,0.16533978283405304,0.08202002942562103,0.13097865879535675,0.14999999999997726,
118,1544,0.544289231300354,0.4916364848613739,0.10503465682268143,0.0601285919547081,0.12831063568592072,0.17000000000001592,
118,1545,0.5340222120285034,0.5119265913963318,0.1025143638253212,0.07962305098772049,0.1278989315032959,0.17000000000001592,
118,1546,0.5048345327377319,0.5433347225189209,0.07253099977970123,0.1102847158908844,0.13196824491024017,0.14999999999997726,
119,1547,0.5161420702934265,0.4813541769981384,0.08309203386306763,0.05296827480196953,0.1369399130344391,0.18999999999999773,
119,1548,0.6268118619918823,0.507311224937439,0.19842593371868134,0.07883428782224655,0.13287250697612762,0.18000000000000682,
119,1549,0.5536370277404785,0.5177802443504333,0.1251600980758667,0.09062647819519043,0.12958896160125732,0.160000000000025,
119,1550,0.6078044176101685,0.5002517700195312,0.18065065145492554,0.07265583425760269,0.12213746458292007,0.19999999999998863,
119,1551,0.5688791871070862,0.4699185788631439,0.14128324389457703,0.04085927456617355,0.12203730642795563,0.19999999999998863,
119,1552,0.5495644211769104,0.5212713479995728,0.12050513923168182,0.0928669273853302,0.12462320178747177,0.18000000000000682,
119,1553,0.4889548718929291,0.49333053827285767,0.06055045872926712,0.07316477596759796,0.12998957931995392,0.17000000000001592,
119,1554,0.5040467381477356,0.49355944991111755,0.0838809609413147,0.07434867322444916,0.13282658159732819,0.18999999999999773,
119,1555,0.5332104563713074,0.5096121430397034,0.11399964243173599,0.08299165964126587,0.1284598708152771,0.16999999999995907,
119,1556,0.5902640223503113,0.5097560882568359,0.16364358365535736,0.08715176582336426,0.12453678995370865,0.18000000000000682,
119,1557,0.5253605246543884,0.5181435942649841,0.10275620222091675,0.0971454530954361,0.128509059548378,0.18999999999999773,
119,1558,0.5261011123657227,0.5162746906280518,0.10510293394327164,0.09744264930486679,0.13281822204589844,0.160000000000025,
119,1559,0.5125539302825928,0.49393871426582336,0.09372187405824661,0.0720185786485672,0.12663258612155914,0.18000000000000682,
120,1560,0.4995029866695404,0.5092111825942993,0.07758288085460663,0.08596378564834595,0.12892784178256989,0.19999999999998863,
120,1561,0.6115095615386963,0.5415914058685303,0.18826216459274292,0.10755807906389236,0.13881579041481018,0.19999999999998863,
120,1562,0.5527495741844177,0.528692364692688,0.11871621757745743,0.09301237761974335,0.14309532940387726,0.160000000000025,
120,1563,0.5892623066902161,0.4834921360015869,0.15358231961727142,0.05204135552048683,0.1427791565656662,0.160000000000025,
120,1564,0.5488356351852417,0.5071609616279602,0.11738486588001251,0.08301287889480591,0.13927873969078064,0.16999999999995907,
120,1565,0.5530421137809753,0.5545802116394043,0.12889409065246582,0.13201245665550232,0.13422046601772308,0.160000000000025,
120,1566,0.48300719261169434,0.5358745455741882,0.06043940782546997,0.10907282680273056,0.13664661347866058,0.17000000000001592,
120,1567,0.5072067379951477,0.4885711371898651,0.08040504902601242,0.0562688373029232,0.14441005885601044,0.17999999999994998,
120,1568,0.5681079626083374,0.5310679078102112,0.1358056366443634,0.10211635380983353,0.15320925414562225,0.160000000000025,
120,1569,0.5781511664390564,0.49578699469566345,0.14919961988925934,0.06948447227478027,0.15668784081935883,0.17000000000001592,
120,1570,0.5334739685058594,0.5097454786300659,0.1071714460849762,0.08604750782251358,0.1572805941104889,0.15999999999996817,
120,1571,0.5474961996078491,0.5390433669090271,0.12379825115203857,0.11344840377569199,0.15095265209674835,0.17000000000001592,
120,1572,0.4936301112174988,0.48841822147369385,0.06803514063358307,0.06521858274936676,0.14459346234798431,0.17000000000001592,
121,1573,0.5230001211166382,0.474088191986084,0.0998004600405693,0.052670132368803024,0.13914398849010468,0.20999999999997954,
121,1574,0.6445611119270325,0.5107895731925964,0.22314301133155823,0.09407365322113037,0.13469138741493225,0.18000000000000682,
121,1575,0.5567784905433655,0.5184423327445984,0.14006254076957703,0.09420976042747498,0.13690195977687836,0.17000000000001592,
121,1576,0.5918946862220764,0.5187492370605469,0.1676621437072754,0.09137161076068878,0.13294149935245514,0.15999999999996817,
121,1577,0.5768289566040039,0.5102577209472656,0.1494513750076294,0.08111733198165894,0.12322456389665604,0.17000000000001592,
121,1578,0.5461411476135254,0.5454834699630737,0.1170007511973381,0.10902665555477142,0.13139723241329193,0.160000000000025,
121,1579,0.49856096506118774,0.48795086145401,0.062104128301143646,0.05263657495379448,0.1370939165353775,0.18000000000000682,
121,1580,0.5222553014755249,0.4957490563392639,0.08694102615118027,0.05854589119553566,0.1328958123922348,0.18999999999999773,
121,1581,0.5379182696342468,0.4909573793411255,0.10071513801813126,0.05943432077765465,0.12821702659130096,0.15999999999996817,
121,1582,0.589485228061676,0.5187296271324158,0.1579621583223343,0.08404050767421722,0.12803606688976288,0.17000000000001592,
121,1583,0.5400241017341614,0.49180158972740173,0.10533501207828522,0.059163663536310196,0.13266044855117798,0.160000000000025,
121,1584,0.5409296751022339,0.501863420009613,0.10829179733991623,0.0781630277633667,0.13639116287231445,0.18000000000000682,
121,1585,0.5195267796516418,0.48613083362579346,0.09582637250423431,0.06757605075836182,0.13175950944423676,0.16999999999995907,
122,1586,0.4921720027923584,0.5127121210098267,0.07361723482608795,0.09116122871637344,0.13086093962192535,0.17000000000001592,
122,1587,0.6159083843231201,0.5392618775367737,0.1943574696779251,0.10353635251522064,0.13212135434150696,0.17000000000001592,
122,1588,0.5539387464523315,0.4905608594417572,0.11821325123310089,0.05664960667490959,0.13367895781993866,0.15999999999996817,
122,1589,0.6058086156845093,0.528224527835846,0.17189738154411316,0.09702714532613754,0.13147039711475372,0.17000000000001592,
122,1590,0.5574003458023071,0.5274609923362732,0.12620294094085693,0.10089658200740814,0.12812964618206024,0.160000000000025,
122,1591,0.5472052097320557,0.5210414528846741,0.12064079195261002,0.09394067525863647,0.127842515707016,0.16999999999995907,
122,1592,0.49053439497947693,0.517198920249939,0.06343365460634232,0.08743040263652802,0.13158424198627472,0.160000000000025,
122,1593,0.515369176864624,0.5273904800415039,0.08560062944889069,0.09773917496204376,0.13495680689811707,0.17000000000001592,
122,1594,0.5517932176589966,0.5202592611312866,0.12214191257953644,0.09514091908931732,0.13398167490959167,0.16999999999995907,
122,1595,0.5769901275634766,0.5169698596000671,0.15187181532382965,0.09439286589622498,0.13574691116809845,0.160000000000025,
122,1596,0.5274020433425903,0.5266583561897278,0.10482501238584518,0.10056374967098236,0.13947926461696625,0.160000000000025,
122,1597,0.5332171320915222,0.49267348647117615,0.10712248831987381,0.0704556554555893,0.13740471005439758,0.15999999999996817,
122,1598,0.489456444978714,0.528774082660675,0.06723860651254654,0.10559456795454025,0.1300593912601471,0.14999999999997726,
123,1599,0.5220468640327454,0.47203493118286133,0.09886737912893295,0.04125251993536949,0.12776382267475128,0.16999999999995907,
123,1600,0.6378528475761414,0.542312741279602,0.20707044005393982,0.10403873026371002,0.12961797416210175,0.1500000000000341,
123,1601,0.5709856748580933,0.525145411491394,0.13271166384220123,0.0841551274061203,0.14314541220664978,0.18000000000000682,
123,1602,0.5972672700881958,0.5205509066581726,0.15627698600292206,0.07604273408651352,0.13969460129737854,0.18000000000000682,
123,1603,0.5929470658302307,0.5419951677322388,0.1484389305114746,0.09958925098180771,0.12682397663593292,0.16999999999995907,
123,1604,0.5656399726867676,0.48422035574913025,0.12323403358459473,0.04301750287413597,0.14049826562404633,0.160000000000025,
123,1605,0.5100623965263367,0.47153419256210327,0.06885956227779388,0.03089878335595131,0.14703787863254547,0.15999999999996817,
123,1606,0.5338247418403625,0.5294291377067566,0.09318934381008148,0.09290659427642822,0.13800734281539917,0.15999999999996817,
123,1607,0.5517269968986511,0.5309475660324097,0.11520446091890335,0.09507106989622116,0.13176067173480988,0.19999999999998863,
123,1608,0.5718298554420471,0.48171114921569824,0.1359533667564392,0.04959717020392418,0.1321129947900772,0.17000000000001592,
123,1609,0.5404371619224548,0.5263221859931946,0.1083231270313263,0.09798828512430191,0.13697557151317596,0.160000000000025,
123,1610,0.5336632132530212,0.5049058794975281,0.10532928258180618,0.07815849781036377,0.13974525034427643,0.19999999999998863,
123,1611,0.5094285011291504,0.5563774108886719,0.08268114179372787,0.12489479035139084,0.13480518758296967,0.13999999999998636,
124,1612,0.5188776850700378,0.47329214215278625,0.08739501982927322,0.04618912190198898,0.13051441311836243,0.17000000000001592,
124,1613,0.6276470422744751,0.4642605483531952,0.20054402947425842,0.04014052078127861,0.1291726529598236,0.19999999999998863,
124,1614,0.5441234707832336,0.5175122618675232,0.12000347673892975,0.08842336386442184,0.1354217529296875,0.18000000000000682,
124,1615,0.5765377879142761,0.5955979228019714,0.1474488526582718,0.15981756150722504,0.14212419092655182,0.17000000000001592,
124,1616,0.5793018937110901,0.5763794183731079,0.14352156221866608,0.14678125083446503,0.13079288601875305,0.15999999999996817,
124,1617,0.5500463247299194,0.5041428804397583,0.12044820189476013,0.06933791935443878,0.138002410531044,0.18999999999999773,
124,1618,0.5062319040298462,0.5431963801383972,0.07142695039510727,0.10466253012418747,0.14620578289031982,0.18000000000000682,
124,1619,0.5288933515548706,0.47922295331954956,0.09035948663949966,0.046349652111530304,0.1440611034631729,0.18000000000000682,
124,1620,0.5543805360794067,0.5027942061424255,0.12150725722312927,0.07559145987033844,0.1400175392627716,0.20999999999997954,
124,1621,0.5814883708953857,0.5445077419281006,0.15428560972213745,0.1194559633731842,0.13912992179393768,0.21000000000003638,
124,1622,0.5274600386619568,0.5472665429115295,0.10240824520587921,0.11772340536117554,0.1397293657064438,0.21999999999997044,
124,1623,0.5343734622001648,0.49877288937568665,0.10483034700155258,0.06427472829818726,0.13617536425590515,0.21000000000003638,
124,1624,0.5042011141777039,0.4951324760913849,0.06970293074846268,0.05884481221437454,0.12700216472148895,0.21999999999997044,
125,1625,0.5215882658958435,0.5424450039863586,0.08530060946941376,0.1057182252407074,0.13296279311180115,0.20000000000004547,
125,1626,0.6275046467781067,0.5247859358787537,0.19077782332897186,0.08948181569576263,0.1433732509613037,0.18000000000000682,
125,1627,0.5705069899559021,0.5194768309593201,0.13520285487174988,0.08171346783638,0.13543693721294403,0.20999999999997954,
125,1628,0.5878108143806458,0.5124680995941162,0.1500474512577057,0.07219170033931732,0.12632814049720764,0.2300000000000182,
125,1629,0.5637418031692505,0.4986988306045532,0.123465396463871,0.05966566875576973,0.12391318380832672,0.21999999999997044,
125,1630,0.5507310032844543,0.5006563663482666,0.11169784516096115,0.05931815877556801,0.13467197120189667,0.25,
125,1631,0.5060471892356873,0.5099941492080688,0.06470901519060135,0.07197466492652893,0.1471705138683319,0.19999999999998863,
125,1632,0.5349661707878113,0.5531995892524719,0.09694671630859375,0.1202152743935585,0.14507709443569183,0.21000000000003638,
125,1633,0.566485583782196,0.4982045590877533,0.13350127637386322,0.06951206922531128,0.13951629400253296,0.19999999999998863,
125,1634,0.5806654095649719,0.5616955757141113,0.1519729048013687,0.13319848477840424,0.13405589759349823,0.2400000000000091,
125,1635,0.5294942855834961,0.501539945602417,0.10099716484546661,0.07366295903921127,0.13256020843982697,0.19999999999998863,
125,1636,0.5279427170753479,0.5072062611579895,0.1000656932592392,0.0825795903801918,0.13038276135921478,0.21999999999997044,
125,1637,0.5028282999992371,0.516217052936554,0.07820164412260056,0.0882846862077713,0.12643636763095856,0.20000000000004547,
126,1638,0.5154280066490173,0.5542902946472168,0.08749566972255707,0.12353312969207764,0.12646958231925964,0.20999999999997954,
126,1639,0.6228256225585938,0.5479565262794495,0.19206848740577698,0.11442762613296509,0.13078583776950836,0.25,
126,1640,0.5609541535377502,0.5703460574150085,0.12742522358894348,0.14185453951358795,0.13665400445461273,0.20999999999997954,
126,1641,0.5652728080749512,0.5407427549362183,0.13678130507469177,0.1106698215007782,0.13789431750774384,0.21000000000003638,
126,1642,0.5682270526885986,0.531430721282959,0.13815411925315857,0.09777691215276718,0.12859269976615906,0.18999999999999773,
126,1643,0.5527006387710571,0.5280671715736389,0.11904682964086533,0.08954577147960663,0.1330280750989914,0.18000000000000682,
126,1644,0.509920597076416,0.5000279545783997,0.07139921188354492,0.0677071362733841,0.13900785148143768,0.18999999999999773,
126,1645,0.5161123275756836,0.5285910964012146,0.08379147946834564,0.09797219187021255,0.1418226659297943,0.20999999999997954,
126,1646,0.5491798520088196,0.578917920589447,0.11856099218130112,0.14583033323287964,0.14378966391086578,0.20999999999997954,
126,1647,0.5761051774024963,0.521386444568634,0.14301753044128418,0.08339060097932816,0.1431240290403366,0.21000000000003638,
126,1648,0.5476269721984863,0.493093341588974,0.10963117331266403,0.06457173079252243,0.1420261114835739,0.19999999999998863,
126,1649,0.5381107330322266,0.48037514090538025,0.10958914458751678,0.05811413377523422,0.13936471939086914,0.18999999999999773,
126,1650,0.4926288425922394,0.5254865884780884,0.07036785036325455,0.09849897772073746,0.13922668993473053,0.1500000000000341,
127,1651,0.5254237651824951,0.46069616079330444,0.09843618422746658,0.03214824199676514,0.1384778469800949,0.16999999999995907,
127,1652,0.650498628616333,0.5559075474739075,0.2219507247209549,0.12331818044185638,0.13507355749607086,0.160000000000025,
127,1653,0.5731334090232849,0.4792880415916443,0.14054399728775024,0.05051496624946594,0.13134819269180298,0.160000000000025,
127,1654,0.5937841534614563,0.5096783638000488,0.16501109302043915,0.08071020990610123,0.1287543624639511,0.20999999999997954,
127,1655,0.561470091342926,0.546101987361908,0.13250195980072021,0.11185234040021896,0.13176818192005157,0.20999999999997954,
127,1656,0.5805979371070862,0.5127333998680115,0.14634831249713898,0.07897873967885971,0.12268762290477753,0.2300000000000182,
127,1657,0.5095083117485046,0.5156993865966797,0.07575365900993347,0.08596045523881912,0.13385075330734253,0.20999999999997954,
127,1658,0.5150184035301208,0.4935874342918396,0.08527945727109909,0.06468300521373749,0.1451328545808792,0.18999999999999773,
127,1659,0.551774263381958,0.5361082553863525,0.1228698119521141,0.10288826376199722,0.14995744824409485,0.18999999999999773,
127,1660,0.6037633419036865,0.5099846124649048,0.1705433428287506,0.08555935323238373,0.14824286103248596,0.20000000000004547,
127,1661,0.5417976379394531,0.5354058742523193,0.11737240850925446,0.11081400513648987,0.1469287872314453,0.17999999999994998,
127,1662,0.5373660922050476,0.498121440410614,0.11277419328689575,0.0688164010643959,0.14427898824214935,0.18000000000000682,
127,1663,0.5697474479675293,0.5334487557411194,0.14044241607189178,0.10427403450012207,0.13857753574848175,0.18000000000000682,
128,1664,0.5192455053329468,0.47439879179000854,0.09007075428962708,0.04809826239943504,0.13636471331119537,0.2300000000000182,
128,1665,0.631211519241333,0.5182716846466064,0.2049109935760498,0.08561783283948898,0.13500817120075226,0.20999999999997954,
128,1666,0.5674975514411926,0.5507678985595703,0.13484370708465576,0.11264913529157639,0.13448335230350494,0.22000000000002728,
128,1667,0.61672043800354,0.5737926959991455,0.1786016970872879,0.13087916374206543,0.12659606337547302,0.20999999999997954,
128,1668,0.5759017467498779,0.5147110223770142,0.13298818469047546,0.07036247849464417,0.12432900816202164,0.17000000000001592,
128,1669,0.5737237930297852,0.5197026133537292,0.12937518954277039,0.0721515491604805,0.12410525977611542,0.17000000000001592,
128,1670,0.5080195665359497,0.5058799386024475,0.060468487441539764,0.05841318145394325,0.1287473738193512,0.15999999999996817,
128,1671,0.5399885773658752,0.5671819448471069,0.09252186119556427,0.12068808078765869,0.12739424407482147,0.17000000000001592,
128,1672,0.5589277148246765,0.5159860253334045,0.11243386566638947,0.07264185696840286,0.12818890810012817,0.17000000000001592,
128,1673,0.5955594778060913,0.5039234161376953,0.15221528708934784,0.05754886195063591,0.1355689913034439,0.15999999999996817,
128,1674,0.5560492873191833,0.5101408958435059,0.10967475175857544,0.05967070907354355,0.14189209043979645,0.160000000000025,
128,1675,0.5670959949493408,0.5336450934410095,0.11662576347589493,0.08479027450084686,0.1425376832485199,0.17000000000001592,
128,1676,0.5177040696144104,0.5026978254318237,0.06884921342134476,0.06167219206690788,0.14069946110248566,0.15999999999996817,
129,1677,0.5340443849563599,0.547100305557251,0.0930187851190567,0.10071677714586258,0.14015719294548035,0.160000000000025,
129,1678,0.6690971851348877,0.481235146522522,0.2227136790752411,0.030261613428592682,0.13966238498687744,0.160000000000025,
129,1679,0.5954505205154419,0.5442484021186829,0.14447703957557678,0.09892550110816956,0.14026089012622833,0.15999999999996817,
129,1680,0.6284096240997314,0.5452458262443542,0.18308673799037933,0.1029343530535698,0.13796831667423248,0.17000000000001592,
129,1681,0.5799229145050049,0.5270403027534485,0.13761140406131744,0.08343804627656937,0.13566701114177704,0.15999999999996817,
129,1682,0.5937430262565613,0.5434287190437317,0.15014077723026276,0.09767532348632812,0.1253390610218048,0.20000000000004547,
129,1683,0.5097551345825195,0.5401581525802612,0.06400170922279358,0.0890258252620697,0.12736177444458008,0.22999999999996135,
129,1684,0.5305463671684265,0.5216671228408813,0.0794140174984932,0.07609634846448898,0.12776245176792145,0.21000000000003638,
129,1685,0.5474023818969727,0.5031440258026123,0.10183157026767731,0.05805405601859093,0.12682382762432098,0.18999999999999773,
129,1686,0.5935919284820557,0.5258297920227051,0.1485019326210022,0.08249183744192123,0.12661582231521606,0.22999999999996135,
129,1687,0.544709324836731,0.5142693519592285,0.1013713926076889,0.07113640755414963,0.12763367593288422,0.22000000000002728,
129,1688,0.5447542071342468,0.5207750797271729,0.10162124037742615,0.08554215729236603,0.12657101452350616,0.18999999999999773,
129,1689,0.50979083776474,0.5374796986579895,0.07455788552761078,0.1028531864285469,0.1234452873468399,0.14999999999997726,
130,1690,0.5113853216171265,0.471697062253952,0.07675883919000626,0.035713378340005875,0.12277563661336899,0.17999999999994998,
130,1691,0.6225007772445679,0.5315494537353516,0.1865171194076538,0.09941326826810837,0.12233315408229828,0.160000000000025,
130,1692,0.5588488578796387,0.4663410484790802,0.1267126500606537,0.028542395681142807,0.12440168112516403,0.17000000000001592,
130,1693,0.6069122552871704,0.4977474808692932,0.16911360621452332,0.06254655867815018,0.12051261216402054,0.15999999999996817,
130,1694,0.5564399361610413,0.5137836337089539,0.12123896181583405,0.07962553203105927,0.12109386920928955,0.17000000000001592,
130,1695,0.5542349815368652,0.4906179904937744,0.12007685750722885,0.0466034933924675,0.12211419641971588,0.160000000000025,
130,1696,0.5047479867935181,0.5167028903961182,0.060733478516340256,0.07887445390224457,0.1261792927980423,0.16999999999995907,
130,1697,0.523583710193634,0.48464393615722656,0.08575530350208282,0.047980934381484985,0.13317768275737762,0.17000000000001592,
130,1698,0.5512711405754089,0.507432222366333,0.11460814625024796,0.07370375841856003,0.1351584494113922,0.18000000000000682,
130,1699,0.5893945693969727,0.49291184544563293,0.1556660532951355,0.061147481203079224,0.1356804072856903,0.18000000000000682,
130,1700,0.5334328413009644,0.478512167930603,0.10166842490434647,0.051807951182127,0.13715261220932007,0.16999999999995907,
130,1701,0.5340468883514404,0.5438363552093506,0.10734264552593231,0.11622368544340134,0.13699392974376678,0.160000000000025,
130,1702,0.5109860301017761,0.5106045603752136,0.08337339758872986,0.08007806539535522,0.13076771795749664,0.14999999999997726,
131,1703,0.5174655914306641,0.49878981709480286,0.08693909645080566,0.06770447641611099,0.12841223180294037,0.16999999999995907,
131,1704,0.6379733681678772,0.535023033618927,0.20688800513744354,0.09929461777210236,0.12922827899456024,0.18000000000000682,
131,1705,0.5612414479255676,0.517472505569458,0.1255129873752594,0.07664581388235092,0.13881102204322815,0.17000000000001592,
131,1706,0.5890632271766663,0.5459180474281311,0.14823654294013977,0.09730250388383865,0.14456358551979065,0.18999999999999773,
131,1707,0.6036837100982666,0.5091068148612976,0.15506814420223236,0.06005716696381569,0.12777069211006165,0.15999999999996817,
131,1708,0.5720238089561462,0.5227282643318176,0.12297416478395462,0.0781886875629425,0.1368711292743683,0.160000000000025,
131,1709,0.52122962474823,0.5907857418060303,0.07669001817703247,0.14712248742580414,0.1514163762331009,0.18000000000000682,
131,1710,0.5436586141586304,0.5519399642944336,0.09999531507492065,0.10751365125179291,0.15101078152656555,0.20999999999997954,
131,1711,0.5624615550041199,0.6340928673744202,0.11803524196147919,0.19327695667743683,0.14782439172267914,0.18000000000000682,
131,1712,0.5839877128601074,0.5377187132835388,0.14317181706428528,0.09523414820432663,0.1429847925901413,0.17000000000001592,
131,1713,0.5562821626663208,0.538876473903656,0.11379757523536682,0.09719844162464142,0.14120043814182281,0.17000000000001592,
131,1714,0.5536760091781616,0.5151424407958984,0.11199795454740524,0.07423693686723709,0.13848119974136353,0.16999999999995907,
131,1715,0.5317113995552063,0.5201739072799683,0.09080594033002853,0.08058682829141617,0.14897632598876953,0.1500000000000341,
132,1716,0.5426663160324097,0.5603570938110352,0.10307922959327698,0.11442138254642487,0.16561557352542877,0.19999999999998863,
132,1717,0.6747408509254456,0.5793769359588623,0.22880509495735168,0.13402055203914642,0.1719498634338379,0.19999999999998863,
132,1718,0.592946469783783,0.577783465385437,0.14759010076522827,0.13730359077453613,0.17372724413871765,0.17000000000001592,
132,1719,0.7027053236961365,0.532399594783783,0.262225478887558,0.09344859421253204,0.14402200281620026,0.160000000000025,
132,1720,0.5723549723625183,0.5473307967185974,0.1334039568901062,0.10156970471143723,0.14418445527553558,0.16999999999995907,
132,1721,0.5877348780632019,0.5254069566726685,0.14197377860546112,0.0745367482304573,0.14612062275409698,0.160000000000025,
132,1722,0.5315030813217163,0.5376512408256531,0.08063285052776337,0.09200853109359741,0.14260785281658173,0.15999999999996817,
132,1723,0.5421828031539917,0.5423608422279358,0.09654012322425842,0.09847148507833481,0.14093616604804993,0.17000000000001592,
132,1724,0.5769571661949158,0.5315776467323303,0.133067786693573,0.08326723426580429,0.1416880041360855,0.17000000000001592,
132,1725,0.6284821033477783,0.5291846990585327,0.1801716536283493,0.0821443423628807,0.14195223152637482,0.14999999999997726,
132,1726,0.5605294108390808,0.5816411972045898,0.11348900943994522,0.13761673867702484,0.14277778565883636,0.17000000000001592,
132,1727,0.558850109577179,0.5152527093887329,0.11482567340135574,0.07722590863704681,0.14062412083148956,0.17000000000001592,
132,1728,0.5449507832527161,0.49529919028282166,0.10692396759986877,0.05083073675632477,0.13479235768318176,0.14999999999997726,
133,1729,0.5293394923210144,0.5157089829444885,0.08487109839916229,0.06782262772321701,0.1345798671245575,0.160000000000025,
133,1730,0.6448141932487488,0.5075278878211975,0.19692781567573547,0.05732409283518791,0.13959486782550812,0.15999999999996817,
133,1731,0.5796248316764832,0.5350666046142578,0.12942102551460266,0.08367069065570831,0.13824523985385895,0.17000000000001592,
133,1732,0.6040751338005066,0.5645509958267212,0.1526792347431183,0.11404912173748016,0.13700561225414276,0.160000000000025,
133,1733,0.5761852860450745,0.5476909279823303,0.12568341195583344,0.09567845612764359,0.13167858123779297,0.16999999999995907,
133,1734,0.5789377689361572,0.5972000360488892,0.12692531943321228,0.13701103627681732,0.14120440185070038,0.160000000000025,
133,1735,0.5386978387832642,0.5343242287635803,0.0785088762640953,0.07386509329080582,0.1548343151807785,0.15999999999996817,
133,1736,0.5519846677780151,0.5630966424942017,0.09152550250291824,0.10970880836248398,0.1530628502368927,0.16999999999995907,
133,1737,0.5923083424568176,0.5019721388816833,0.13892050087451935,0.0559135302901268,0.14599609375,0.17000000000001592,
133,1738,0.5890420079231262,0.5557787418365479,0.14298340678215027,0.11381212621927261,0.13644300401210785,0.18999999999999773,
133,1739,0.5528967976570129,0.517480194568634,0.11093015223741531,0.0747050791978836,0.13190048933029175,0.19999999999998863,
133,1740,0.5486070513725281,0.5274417400360107,0.10583194345235825,0.07906800508499146,0.13058991730213165,0.18000000000000682,
133,1741,0.5297002792358398,0.522665798664093,0.08132650703191757,0.07945528626441956,0.1308133602142334,0.17000000000001592,
134,1742,0.5363200902938843,0.5535045266151428,0.0931096002459526,0.11790017038583755,0.13081081211566925,0.18000000000000682,
134,1743,0.6488891839981079,0.5364677309989929,0.21328483521938324,0.09306368976831436,0.12869393825531006,0.19999999999998863,
134,1744,0.5724102258682251,0.535217821598053,0.12900616228580475,0.09048808366060257,0.12705136835575104,0.18000000000000682,
134,1745,0.6021987199783325,0.5397610068321228,0.1574689745903015,0.0870879516005516,0.12663544714450836,0.22000000000002728,
134,1746,0.5879530310630798,0.5123497843742371,0.13528001308441162,0.057588379830121994,0.12090955674648285,0.19999999999998863,
134,1747,0.5627789497375488,0.5166139006614685,0.10801750421524048,0.06912799179553986,0.1222652718424797,0.21999999999997044,
134,1748,0.5067539215087891,0.5731867551803589,0.0592680349946022,0.1299295276403427,0.1293351799249649,0.21000000000003638,
134,1749,0.5243784785270691,0.542685866355896,0.08112125098705292,0.09614027291536331,0.13327370584011078,0.17000000000001592,
134,1750,0.5607389807701111,0.5347829461097717,0.11419335752725601,0.08866950124502182,0.1326894760131836,0.17999999999994998,
134,1751,0.5874267816543579,0.5312922596931458,0.14131329953670502,0.08929523080587387,0.1307600885629654,0.17000000000001592,
134,1752,0.5441791415214539,0.494358628988266,0.10218212753534317,0.05224961042404175,0.1297147274017334,0.160000000000025,
134,1753,0.5486437082290649,0.5184704661369324,0.1065346896648407,0.07496543973684311,0.12812653183937073,0.15999999999996817,
134,1754,0.5215603709220886,0.5045491456985474,0.07805530726909637,0.0663311704993248,0.12471538037061691,0.17000000000001592,
135,1755,0.5202565789222717,0.4643495976924896,0.08203864097595215,0.024120023474097252,0.12184180319309235,0.160000000000025,
135,1756,0.6418867111206055,0.5368171334266663,0.20165713131427765,0.09798736870288849,0.11854469776153564,0.14999999999997726,
135,1757,0.556179404258728,0.5419144034385681,0.11734964698553085,0.09710092097520828,0.11877740174531937,0.17000000000001592,
135,1758,0.5804165601730347,0.5648640990257263,0.13560308516025543,0.11600442975759506,0.1211378425359726,0.15999999999996817,
135,1759,0.5757801532745361,0.5259057879447937,0.12692050635814667,0.07386599481105804,0.11713013797998428,0.15999999999996817,
135,1760,0.5568885803222656,0.5049241781234741,0.10484875738620758,0.06288518011569977,0.124271459877491,0.17000000000001592,
135,1761,0.5019369721412659,0.49871304631233215,0.0598980188369751,0.06294316053390503,0.1353716403245926,0.15999999999996817,
135,1762,0.5194277167320251,0.548255443572998,0.08365784585475922,0.11146259307861328,0.14005731046199799,0.17000000000001592,
135,1763,0.547675609588623,0.5222996473312378,0.1108827218413353,0.08825492113828659,0.1386430561542511,0.17000000000001592,
135,1764,0.5856954455375671,0.4818513095378876,0.15165071189403534,0.04415293410420418,0.1322619765996933,0.18999999999999773,
135,1765,0.5394901037216187,0.5022846460342407,0.10179173201322556,0.06842879205942154,0.12787435948848724,0.18000000000000682,
135,1766,0.5373978018760681,0.47038933634757996,0.10354193300008774,0.037061937153339386,0.12428581714630127,0.16999999999995907,
135,1767,0.4989396333694458,0.47132211923599243,0.06561223417520523,0.03679805248975754,0.12264188379049301,0.1400000000000432,
136,1768,0.5195167064666748,0.5004677772521973,0.08499263226985931,0.06807883828878403,0.12133369594812393,0.160000000000025,
136,1769,0.6130748987197876,0.5150721669197083,0.18068595230579376,0.07606969773769379,0.12559445202350616,0.15999999999996817,
136,1770,0.5627436637878418,0.5369659662246704,0.12374117225408554,0.08785182982683182,0.12751170992851257,0.18999999999999773,
136,1771,0.599075973033905,0.5047220587730408,0.14996184408664703,0.06448336690664291,0.12322226911783218,0.18999999999999773,
136,1772,0.5628169178962708,0.5024453401565552,0.12257823348045349,0.06952117383480072,0.12440072000026703,0.17000000000001592,
136,1773,0.5474920868873596,0.5332086086273193,0.11456789821386337,0.09527614712715149,0.1452154964208603,0.17000000000001592,
136,1774,0.4988268315792084,0.5289392471313477,0.060894329100847244,0.08740658313035965,0.16502229869365692,0.15999999999996817,
